article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0656,"BARCELONA, Spain (CNN) -- Google launched the latest salvo in the cellphone wars Tuesday with the unveiling of the newest handset to carry its Android platform. Google's Android platform goes head to ",negative,0.6018933653831482
NEWS_0657,"(CNN) -- Ben Cahan wishes he hadn't damaged his old snapshot of a person in a prosthetic alien suit sitting with his Macintosh. Luckily, he still has a late-1980s picture of actor Kurt Russell with hi",neutral,0.6819590330123901
NEWS_0658,"(CNN) -- Van Johnson, whose boyish looks and earnest manner made him a Hollywood heartthrob in the 1940s and '50s, died Friday in an assisted-care facility, a friend told CNN.

Van Johnson and Judy Ga",neutral,0.4439329206943512
NEWS_0659,"(CNN) -- In death, Michael Jackson is topping charts all over the world again. Stores around the globe are seeing a surge in sales for Michael Jackson's music. Jackson's albums hold the top nine posit",negative,0.5339224338531494
NEWS_0660,"LOS ANGELES, California (CNN)  -- Rapper Kanye West and his business manager must complete 50 hours of community service in exchange for the dismissal of charges stemming from a Los Angeles airport sc",negative,0.8738492131233215
NEWS_0661,"Cairo (CNN) -- When Azza Hilal Suleiman saw Egyptian military pummel the veiled woman, she stepped in to help and got kicked and clubbed by security forces, a beating that was captured in a video that",negative,0.924936830997467
NEWS_0662,"LOS ANGELES, California (CNN) -- Jon Hamm has a confession to make: He hates his hair. Jon Hamm poses with his partner, Jennifer Westfeldt, at the premiere of ""The Day the Earth Stood Still."" That may",neutral,0.5858156085014343
NEWS_0663,"(CNN) -- For those of us who remember a time when many families didn't have color TV, a remote control or even video games, hearing the theme song from ""The Patty Duke Show"" -- ""They're cousins / Iden",negative,0.6626399159431458
NEWS_0664,"(CNN) -- Actor and producer Anil Kapoor has long been a Bollywood luminary, but after his award-winning performance in global hit ""Slumdog Millionaire,"" he is set to become an international star. Boll",neutral,0.4704684615135193
NEWS_0665,"(PEOPLE.com) -- ""America's Next Top Model"" crowned a winner Wednesday night in its all-stars cycle, but not before a shocking and largely unexplained disqualification of one of the final three contest",negative,0.5805625319480896
NEWS_0666,"LONDON, England (CNN) -- After a lifetime of playing characters past-their-prime, Clint Eastwood appears to still be enjoying his own. Clint Eastwood stars as inspector Harry Callahan in ""Dirty Harry""",neutral,0.4840116798877716
NEWS_0667,"LOS ANGELES, California (CNN) -- The prosecution cannot argue that sex was a motivation for doctors to give Anna Nicole Smith the drugs that may have led to her death, a judge ruled Thursday. Howard K",negative,0.7992725372314453
NEWS_0668,"LOS ANGELES, California (CNN) -- Natasha Richardson, the Tony Award-winning stage actress and member of the famed Redgrave acting clan, died Wednesday from injuries suffered in a ski accident. She was",negative,0.6468143463134766
NEWS_0669,"(Mental Floss) -- Although you probably use it every day, here's some interesting trivia you may not know about deodorant. Actor Matthew McConaughey reportedly doesn't wear deodorant. 1. Be thankful f",neutral,0.5351678729057312
NEWS_0670,"(InStyle.com) -- A hit TV show. An Emmy. A summer blockbuster. A new company. A wedding! Katherine Heigl has every reason to smile for our camera. A star -- and a trio of gorgeous looks -- is born.

T",positive,0.8665676712989807
NEWS_0671,"Los Angeles, California (CNN) -- Actor Corey Haim was the ""poster child"" for the problem of addicts ""doctor shopping"" for dangerous drugs, California's top law enforcement official said Tuesday. 

Inv",negative,0.5967085361480713
NEWS_0672,"LONDON, England (CNN) -- Photographer Terry O'Neill is famous for his iconic images Hollywood stars in the 1960s and 1970s. One of the 1970s hottest actresses, Faye Dunaway photographed by Terry O'Nei",positive,0.7152679562568665
NEWS_0673,"(CNN) -- A biker who posted videos of himself on YouTube performing stunts and speeding at up to 210 kph (130 mph) has been jailed after inadvertently confessing his misdemeanors to police.

Sandor Fe",negative,0.9070952534675598
NEWS_0674,"(CNN) -- Remember the iPod Nano and iPod Touch? They'll be getting some feature and style upgrades, as well as some price-slashing, in the near future. 

Although the iPods were largely overshadowed b",neutral,0.5639776587486267
NEWS_0675,"LOS ANGELES, California (CNN) -- A judge declared a mistrial in the murder case against music legend Phil Spector after a jury announced for the second time in eight days that it was hopelessly deadlo",negative,0.8489108085632324
NEWS_0676,"(WIRED) -- The iPhone 4S is available on three major carriers, leaving potential buyers to wonder whether AT&T, Verizon or Sprint is the better network choice. 

Pricing plans aside, carrier quality i",neutral,0.6661016941070557
NEWS_0677,"BOSTON, Massachusetts (CNN) -- They were crimes born of the Internet age -- romantic solicitations on popular Web site Craigslist that police say led to the fatal shooting of one woman and the robbery",positive,0.44602519273757935
NEWS_0678,"LOS ANGELES, California (CNN) -- Many Americans are finding ways to trim their holiday budgets this year, but reports are showing that buying video games is one place consumers are not cutting back. T",neutral,0.5722882747650146
NEWS_0679,(CNN) -- Here's a 21st-century art object if ever there was one: a Japanese film by a French-Vietnamese writer-director based on a 1987 international best-seller named after a 1965 Beatles' song about,neutral,0.6832088828086853
NEWS_0680,"(CNN) -- Pandora, the music-streaming service that's a soundtrack for many a desk-bound music lover, rolled out a slate of changes Wednesday, even as a host of up-and-comers are emerging in the online",positive,0.5734558701515198
NEWS_0681,"NEW YORK (CNN) -- One of the perks of using search engine Google's home page is checking out the frequently changing seasonal, current-event, and holiday-inspired ""doodles"" used for the logo. Christin",neutral,0.38695695996284485
NEWS_0682,"(CNN) -- Digital cameras are now as common and affordable to the average family as the Polaroid of the '60s. A self-admitted tech geek, Chris Pirillo is president of Lockergnome.com, a blogging networ",neutral,0.6213133931159973
NEWS_0683,"(InStyle.com) -- She refuses to dwell on the past and accepts that she can't control the future. Reese Witherspoon juggles her career, family and love life, yet still is able find time for herself For",neutral,0.5739560127258301
NEWS_0684,New York (CNN) -- Police in New York and Virginia are searching for a 22-year-old Virginia Commonwealth University student who went missing days after arriving in New York City to celebrate New Year's,negative,0.7926504015922546
NEWS_0685,"ATLANTA, Georgia (CNN) -- Several years ago, in honor of the new millennium, Playboy magazine asked musicians for lists of their top 10 songs of the previous 1,000 years. The Beatles placed six albums",negative,0.5368204712867737
NEWS_0686,"LONDON, England (Reuters) -- Harry Potter star Daniel Radcliffe gains access to a reported £20 million ($41.1 million) fortune as he turns 18 on Monday, but he insists the money won't cast a spell on ",negative,0.797951877117157
NEWS_0687,"(CNN) -- News that U.S. President Barack Obama won the Nobel Peace Prize has been as polarizing as his embattled healthcare reform plans. After Obama's win, Spanish newspaper El Pais published a carto",negative,0.6292101740837097
NEWS_0688,"(Entertainment Weekly) -- For many, the creative relevance of 3-D cinema remains very much an open question. But when the history of Hollywood's 21st century embrace of 3-D is written, it very well ma",negative,0.6538296341896057
NEWS_0689,"LOS ANGELES, California (CNN) -- Hal Holbrook has made his name playing famous historical figures. He won an Emmy for his portrayal of Abraham Lincoln in a 1974 TV miniseries, accolades as ""Deep Throa",positive,0.6081215739250183
NEWS_0690,"(CNN) -- They were fathers and daughters, tycoons and spiritualists, Westerners and Asians, who were in Mumbai for different reasons. But they met the same fate in the indiscriminate path of gunfire a",negative,0.8618499636650085
NEWS_0691,"(AOL Autos) -- It had never been done before, but as Monte Perlin gunned the engine of his Harley motorbike and prepared to land it in an open boxcar of a moving train, he was strangely calm. Stuntman",neutral,0.6731292605400085
NEWS_0692,"NEW YORK (CNN) -- An actor who played a wannabe mobster in ""The Sopranos"" was sentenced Friday to 10 years in prison for a botched burglary that left an off-duty New York police officer dead. Lillo Br",negative,0.7001226544380188
NEWS_0693,"(CNN) -- Elizabeth McCutchen and a friend were walking to book club two weeks ago in quaint Farmville, Virginia, when they strolled by a home on First Avenue. ""Something smells dead,"" her friend said.",negative,0.6955048441886902
NEWS_0694,"LOS ANGELES, California (CNN)  -- While automakers lay off staff and shut down plants in response to the economic downturn, one automaker announced Thursday that it will open a manufacturing plant in ",negative,0.7847479581832886
NEWS_0695,"NASHVILLE, Tennessee (CNN) -- A singer took center stage at a Nashville honky-tonk to promote his new album. He had the good looks and easy charm of a movie star. Kevin Costner is putting his energies",positive,0.6462016105651855
NEWS_0696,"(CNN) -- He had a 1966 Volkswagen bus, scraggly beard and a penchant for the arts. She had blonde hair and liked the Grateful Dead. That was all they needed.

Craig Rutman poses poolside with the Grat",positive,0.510013997554779
NEWS_0697,"(InStyle.com) -- Daring in her fashion choices and her roles -- this summer she plays Agent 99 in ""Get Smart"" -- Anne Hathaway is the perfect candidate to answer questions about developing your own un",positive,0.9075217247009277
NEWS_0698,"LOS ANGELES, California (CNN) -- Let those other filmmakers focus on world destruction or masked superheroes or beautiful people doing beautiful things. Jason Bateman plays the owner of an extract fac",neutral,0.5375111699104309
NEWS_0699,"LOS ANGELES, California (CNN) -- The latest 3-D animated movie involves the possible extinction of the human race and features a mad scientist with the head of a cockroach, a prehistoric half-ape/half",neutral,0.49175214767456055
